#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# TAG-CF: Test-time Aggregation for CF  Source code for the paper \*\*\[How Does Message Passing Improve Collaborative Filtering?\]
22-284	3162-3163	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-285	3164-3169	0.35%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-286	3170-3174	NDCG	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-287	3174-3175	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-288	3175-3177	10	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-289	3180-3181	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-290	3182-3188	0.1521	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-291	3189-3190	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-292	3191-3197	0.2085	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-293	3198-3199	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-294	3200-3206	37.03%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-295	3207-3208	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-296	3209-3215	0.1528	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-297	3216-3217	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-298	3218-3224	0.1571	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-299	3225-3226	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-300	3227-3232	2.82%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-301	3233-3237	NDCG	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-302	3237-3238	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-303	3238-3240	20	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-304	3243-3244	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-305	3245-3251	0.1667	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-306	3252-3253	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-307	3254-3260	0.2233	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-308	3261-3262	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-309	3263-3269	33.93%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-310	3270-3271	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-311	3272-3278	0.1800	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-312	3279-3280	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-313	3281-3287	0.1821	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-314	3288-3289	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-315	3290-3295	1.15%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-316	3297-3298	#	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-317	3298-3299	#	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-318	3300-3301	5	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-319	3301-3302	.	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]

#Text=Reference If you find this repo and our work useful to you, please kindly cite us using:  ``` @article{ju2024does,   title={How Does Message Passing Improve Collaborative Filtering?}
23-1	3303-3312	Reference	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-2	3313-3315	If	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-3	3316-3319	you	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-4	3320-3324	find	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-5	3325-3329	this	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-6	3330-3334	repo	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-7	3335-3338	and	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-8	3339-3342	our	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-9	3343-3347	work	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-10	3348-3354	useful	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-11	3355-3357	to	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-12	3358-3361	you	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-13	3361-3362	,	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-14	3363-3369	please	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-15	3370-3376	kindly	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-16	3377-3381	cite	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-17	3382-3384	us	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-18	3385-3390	using	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-19	3390-3391	:	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-20	3393-3394	`	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-21	3394-3395	`	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-22	3395-3396	`	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-23	3397-3398	@	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-24	3398-3405	article	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-25	3405-3406	{	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-26	3406-3416	ju2024does	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-27	3416-3417	,	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-28	3420-3425	title	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-29	3425-3426	=	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-30	3426-3427	{	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-31	3427-3430	How	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-32	3431-3435	Does	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-33	3436-3443	Message	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-34	3444-3451	Passing	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-35	3452-3459	Improve	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-36	3460-3473	Collaborative	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-37	3474-3483	Filtering	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-38	3483-3484	?	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]
23-39	3484-3485	}	*[968]	PROGLANG[968]|WORKSHOP[968]|LICENSE[968]|DATASET[968]|PROJECT[968]|SOFTWARE[968]|PUBLICATION[968]|ONTOLOGY[968]|EVALMETRIC[968]|CONFERENCE[968]

#Text=,   author={Ju, Mingxuan and Shiao, William and Guo, Zhichun and Ye, Yanfang and Liu, Yozen and Shah, Neil and Zhao, Tong},   journal={Advances in neural information processing systems},   year={2024} } ```  ## 6.
24-1	3485-3486	,	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-2	3489-3495	author	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-3	3495-3496	=	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-4	3496-3497	{	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-5	3497-3499	Ju	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-6	3499-3500	,	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-7	3501-3509	Mingxuan	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-8	3510-3513	and	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-9	3514-3519	Shiao	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-10	3519-3520	,	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-11	3521-3528	William	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-12	3529-3532	and	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-13	3533-3536	Guo	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-14	3536-3537	,	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-15	3538-3545	Zhichun	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-16	3546-3549	and	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-17	3550-3552	Ye	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-18	3552-3553	,	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-19	3554-3561	Yanfang	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-20	3562-3565	and	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-21	3566-3569	Liu	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-22	3569-3570	,	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-23	3571-3576	Yozen	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-24	3577-3580	and	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-25	3581-3585	Shah	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-26	3585-3586	,	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-27	3587-3591	Neil	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-28	3592-3595	and	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-29	3596-3600	Zhao	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-30	3600-3601	,	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-31	3602-3606	Tong	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-32	3606-3607	}	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-33	3607-3608	,	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-34	3611-3618	journal	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-35	3618-3619	=	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-36	3619-3620	{	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
24-37	3620-3628	Advances	*[969]	LICENSE[969]|PROJECT[969]|ONTOLOGY[969]|DATASET[969]|EVALMETRIC[969]|SOFTWARE[969]|PUBLICATION[969]|CONFERENCE[969]|WORKSHOP[969]|PROGLANG[969]
