#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# DejaVu ## Table of Contents =================    \* \[Code\](#code)     \* \[Install Requirements\](#install-requirements)     \* \[Usage\](#usage)     \* \[Example\](#example)   \* \[Datasets\](#datasets)   \* \[Deployment and Failure Injection Scripts of Train-Ticket\](#deployment-and-failure-injection-scripts-of-train-ticket)   \* \[Citation\](#citation)   \* \[Supplementary details\](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.
31-29	6551-6552	(	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-30	6552-6553	T	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-31	6553-6554	\_	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-32	6554-6555	1	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-33	6555-6556	,	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-34	6557-6558	T	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-35	6558-6559	\_	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-36	6559-6560	2	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-37	6560-6561	)	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-38	6561-6562	=	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-39	6562-6563	\\	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-40	6563-6567	frac	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-41	6567-6568	{	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-42	6568-6569	1	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-43	6569-6570	}	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-44	6570-6571	{	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-45	6571-6572	\|	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-46	6572-6573	V	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-47	6573-6574	\|	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-48	6574-6575	}	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-49	6575-6576	\\	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-50	6576-6579	sum	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-51	6579-6580	\_	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-52	6580-6581	{	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-53	6581-6582	v	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-54	6582-6583	\\	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-55	6583-6585	in	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-56	6586-6587	V	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-57	6587-6588	}	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-58	6588-6589	s	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-59	6589-6590	\_	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-60	6590-6591	{	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-61	6591-6592	T	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-62	6592-6593	\_	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-63	6593-6594	1	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-64	6594-6595	}	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-65	6595-6596	(	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-66	6596-6597	v	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-67	6597-6598	)	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-68	6598-6599	(	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-69	6599-6600	\\	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-70	6600-6603	min	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-71	6603-6604	\_	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-72	6604-6605	{	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-73	6605-6606	v	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-74	6606-6607	'	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-75	6608-6609	\\	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-76	6609-6611	in	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-77	6612-6615	N\_c	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-78	6615-6616	(	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-79	6616-6617	v	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-80	6617-6618	\;	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-81	6618-6619	G	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-82	6619-6620	)	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-83	6620-6621	}	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-84	6621-6622	\|	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-85	6622-6623	\|	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-86	6623-6624	\\	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-87	6624-6634	boldsymbol	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-88	6634-6635	{	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-89	6635-6636	\\	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-90	6636-6639	hat	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-91	6639-6640	{	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-92	6640-6641	f	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-93	6641-6642	}	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-94	6642-6643	}	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-95	6643-6644	^	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-96	6644-6645	{	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-97	6645-6646	(	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-98	6646-6647	T	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-99	6647-6648	\_	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-100	6648-6649	1	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-101	6649-6650	,	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-102	6651-6652	v	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-103	6652-6653	)	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-104	6653-6654	}	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-105	6654-6655	-	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-106	6655-6656	\\	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-107	6656-6666	boldsymbol	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-108	6666-6667	{	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-109	6667-6668	\\	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-110	6668-6671	hat	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-111	6671-6672	{	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-112	6672-6673	f	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-113	6673-6674	}	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-114	6674-6675	}	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-115	6675-6676	^	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-116	6676-6677	{	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-117	6677-6678	(	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-118	6678-6679	T	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-119	6679-6680	\_	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-120	6680-6681	2	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-121	6681-6682	,	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-122	6683-6684	v	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-123	6684-6685	'	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-124	6685-6686	)	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-125	6686-6687	}	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-126	6687-6688	\|	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-127	6688-6689	\|	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-128	6689-6690	\_	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-129	6690-6691	1	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-130	6691-6692	)	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-131	6693-6694	$	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
